/lovelace/projects/gapt/source/../testing/prover9-TSTP/KRS/KRS179+1/Prover9---1109a.THM-Ref.s.out , 3 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV222+1/Prover9---1109a.THM-Ref.s.out , 1 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LAT/LAT303+1/Prover9---1109a.THM-Ref.s.out , 14 , 26
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO238+1/Prover9---1109a.THM-Ref.s.out , 2 , 3
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET016-1/Prover9---1109a.UNS-Ref.s.out , 5 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/HWV/HWV019-1/Prover9---1109a.UNS-Ref.s.out , 3 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/PUZ/PUZ020-1/Prover9---1109a.UNS-Ref.s.out , 1 , 2
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL191-3/Prover9---1109a.UNS-Ref.s.out , 6 , 40
/lovelace/projects/gapt/source/../testing/prover9-TSTP/NUM/NUM283-1.005/Prover9---1109a.UNS-Ref.s.out , 6 , 150
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET074-6/Prover9---1109a.UNS-Ref.s.out , 4 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/NUM/NUM617+1/Prover9---1109a.THM-Ref.s.out , 2 , 3
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET163-6/Prover9---1109a.UNS-Ref.s.out , 16 , 177
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO069-3/Prover9---1109a.UNS-Ref.s.out , 3 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/PUZ/PUZ005-1/Prover9---1109a.UNS-Ref.s.out , 24 , 194
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV687-1/Prover9---1109a.UNS-Ref.s.out , 8 , 9
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN685-1/Prover9---1109a.UNS-Ref.s.out , 4 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SCT/SCT167+1/Prover9---1109a.THM-Ref.s.out , 5 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP170-2/Prover9---1109a.UNS-Ref.s.out , 13 , 302
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN576-1/Prover9---1109a.UNS-Ref.s.out , 10 , 16
/lovelace/projects/gapt/source/../testing/prover9-TSTP/ANA/ANA026-2/Prover9---1109a.UNS-Ref.s.out , 29 , 206
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL183-3/Prover9---1109a.UNS-Ref.s.out , 7 , 55
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV064+1/Prover9---1109a.THM-Ref.s.out , 2 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP170-3/Prover9---1109a.UNS-Ref.s.out , 12 , 1218
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWW/SWW400-1/Prover9---1109a.UNS-Ref.s.out , 4 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN350+1/Prover9---1109a.THM-Ref.s.out , 4 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/BOO/BOO007-2/Prover9---1109a.UNS-Ref.s.out , 9 , 1535
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWW/SWW412-1/Prover9---1109a.UNS-Ref.s.out , 2 , 12
/lovelace/projects/gapt/source/../testing/prover9-TSTP/ALG/ALG004-1/Prover9---1109a.UNS-Ref.s.out , 3 , 10
/lovelace/projects/gapt/source/../testing/prover9-TSTP/PLA/PLA007-1/Prover9---1109a.UNS-Ref.s.out , 8 , 13
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET151-6/Prover9---1109a.UNS-Ref.s.out , 14 , 87
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP165-2/Prover9---1109a.UNS-Ref.s.out , 3 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL102-1/Prover9---1109a.UNS-Ref.s.out , 4 , 17
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV063+1/Prover9---1109a.THM-Ref.s.out , 1 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP126-4.004/Prover9---1109a.UNS-Ref.s.out , 8 , 125
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO042-2/Prover9---1109a.UNS-Ref.s.out , 6 , 15
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP193-1/Prover9---1109a.UNS-Ref.s.out , 12 , 151
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET105-7/Prover9---1109a.UNS-Ref.s.out , 7 , 19
/lovelace/projects/gapt/source/../testing/prover9-TSTP/RNG/RNG020-7/Prover9---1109a.UNS-Ref.s.out , 7 , 46
/lovelace/projects/gapt/source/../testing/prover9-TSTP/FLD/FLD014-3/Prover9---1109a.UNS-Ref.s.out , 5 , 10
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET086+1/Prover9---1109a.THM-Ref.s.out , 5 , 10
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP159-1/Prover9---1109a.UNS-Ref.s.out , 10 , 150
/lovelace/projects/gapt/source/../testing/prover9-TSTP/ANA/ANA002-4/Prover9---1109a.UNS-Ref.s.out , 12 , 193
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO013-3/Prover9---1109a.UNS-Ref.s.out , 2 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP561-1/Prover9---1109a.UNS-Ref.s.out , 2 , 32
/lovelace/projects/gapt/source/../testing/prover9-TSTP/CAT/CAT004-4/Prover9---1109a.UNS-Ref.s.out , 4 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL223-1/Prover9---1109a.UNS-Ref.s.out , 8 , 26
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET027-4/Prover9---1109a.UNS-Ref.s.out , 3 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWC/SWC017-1/Prover9---1109a.UNS-Ref.s.out , 5 , 9
/lovelace/projects/gapt/source/../testing/prover9-TSTP/MGT/MGT055-1/Prover9---1109a.UNS-Ref.s.out , 18 , 52
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP748-4/Prover9---1109a.UNS-Ref.s.out , 9 , 745
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO059-2/Prover9---1109a.UNS-Ref.s.out , 4 , 13
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV246-2/Prover9---1109a.UNS-Ref.s.out , 6 , 9
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP126-3.004/Prover9---1109a.UNS-Ref.s.out , 10 , 271
/lovelace/projects/gapt/source/../testing/prover9-TSTP/FLD/FLD059-2/Prover9---1109a.UNS-Ref.s.out , 6 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET199-6/Prover9---1109a.UNS-Ref.s.out , 4 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL230-1/Prover9---1109a.UNS-Ref.s.out , 7 , 14
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP421-1/Prover9---1109a.UNS-Ref.s.out , 1 , 20
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP589-1/Prover9---1109a.UNS-Ref.s.out , 2 , 18
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO179+2/Prover9---1109a.THM-Ref.s.out , 4 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/HEN/HEN008-4/Prover9---1109a.UNS-Ref.s.out , 9 , 13
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP545-1/Prover9---1109a.UNS-Ref.s.out , 3 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/NUM/NUM317+1/Prover9---1109a.THM-Ref.s.out , 3 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET022-3/Prover9---1109a.UNS-Ref.s.out , 7 , 25
/lovelace/projects/gapt/source/../testing/prover9-TSTP/RNG/RNG007-4/Prover9---1109a.UNS-Ref.s.out , 6 , 9
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP698-1/Prover9---1109a.UNS-Ref.s.out , 4 , 9
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP485-1/Prover9---1109a.UNS-Ref.s.out , 4 , 2039
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL216-1/Prover9---1109a.UNS-Ref.s.out , 7 , 10
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL265-3/Prover9---1109a.UNS-Ref.s.out , 9 , 111
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV841-1/Prover9---1109a.UNS-Ref.s.out , 9 , 13
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWC/SWC086-1/Prover9---1109a.UNS-Ref.s.out , 3 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL065-1/Prover9---1109a.UNS-Ref.s.out , 3 , 11
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL022-1/Prover9---1109a.UNS-Ref.s.out , 2 , 83
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO043-3/Prover9---1109a.UNS-Ref.s.out , 5 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO087-1/Prover9---1109a.UNS-Ref.s.out , 5 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV311-2/Prover9---1109a.UNS-Ref.s.out , 6 , 9
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO030-3/Prover9---1109a.UNS-Ref.s.out , 4 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWB/SWB024+2/Prover9---1109a.THM-Ref.s.out , 5 , 9
/lovelace/projects/gapt/source/../testing/prover9-TSTP/MGT/MGT006-1/Prover9---1109a.UNS-Ref.s.out , 4 , 12
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWC/SWC259+1/Prover9---1109a.THM-Ref.s.out , 2 , 3
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL257-1/Prover9---1109a.UNS-Ref.s.out , 2 , 33
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL040-1/Prover9---1109a.UNS-Ref.s.out , 5 , 79
/lovelace/projects/gapt/source/../testing/prover9-TSTP/CAT/CAT005-3/Prover9---1109a.UNS-Ref.s.out , 5 , 9
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO248+3/Prover9---1109a.THM-Ref.s.out , 3 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP134-2.003/Prover9---1109a.UNS-Ref.s.out , 6 , 254
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET064-6/Prover9---1109a.UNS-Ref.s.out , 6 , 14
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP189-1/Prover9---1109a.UNS-Ref.s.out , 11 , 286
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET241-6/Prover9---1109a.UNS-Ref.s.out , 5 , 9
/lovelace/projects/gapt/source/../testing/prover9-TSTP/HWV/HWV008-1.002/Prover9---1109a.UNS-Ref.s.out , 21 , 61
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO026-2/Prover9---1109a.UNS-Ref.s.out , 4 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL006-2/Prover9---1109a.UNS-Ref.s.out , 3 , 59
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWC/SWC059+1/Prover9---1109a.THM-Ref.s.out , 4 , 40
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP175-3/Prover9---1109a.UNS-Ref.s.out , 6 , 9
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL064-3/Prover9---1109a.UNS-Ref.s.out , 2 , 10
/lovelace/projects/gapt/source/../testing/prover9-TSTP/ALG/ALG377-1/Prover9---1109a.UNS-Ref.s.out , 2 , 3
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN191-1/Prover9---1109a.UNS-Ref.s.out , 6 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWC/SWC252-1/Prover9---1109a.UNS-Ref.s.out , 5 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/PUZ/PUZ006-1/Prover9---1109a.UNS-Ref.s.out , 5 , 29
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN070-1/Prover9---1109a.UNS-Ref.s.out , 7 , 11
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN082+1/Prover9---1109a.THM-Ref.s.out , 3 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN326+1/Prover9---1109a.THM-Ref.s.out , 4 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/NUM/NUM621+3/Prover9---1109a.THM-Ref.s.out , 7 , 20
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL052-1/Prover9---1109a.UNS-Ref.s.out , 4 , 451
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN564-1/Prover9---1109a.UNS-Ref.s.out , 9 , 10
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL396-1/Prover9---1109a.UNS-Ref.s.out , 4 , 857
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN666-1/Prover9---1109a.UNS-Ref.s.out , 4 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/NUM/NUM629+3/Prover9---1109a.THM-Ref.s.out , 8 , 19
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL035-1/Prover9---1109a.UNS-Ref.s.out , 4 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN100-1.005/Prover9---1109a.UNS-Ref.s.out , 18 , 39
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP574-1/Prover9---1109a.UNS-Ref.s.out , 4 , 143
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LAT/LAT251-1/Prover9---1109a.UNS-Ref.s.out , 12 , 589
/lovelace/projects/gapt/source/../testing/prover9-TSTP/CAT/CAT014-2/Prover9---1109a.UNS-Ref.s.out , 2 , 3
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL072-1/Prover9---1109a.UNS-Ref.s.out , 4 , 37
/lovelace/projects/gapt/source/../testing/prover9-TSTP/REL/REL023-2/Prover9---1109a.UNS-Ref.s.out , 13 , 1012
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV584-1/Prover9---1109a.UNS-Ref.s.out , 16 , 17
/lovelace/projects/gapt/source/../testing/prover9-TSTP/HEN/HEN011-5/Prover9---1109a.UNS-Ref.s.out , 7 , 39
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET090-7/Prover9---1109a.UNS-Ref.s.out , 7 , 24
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP554-1/Prover9---1109a.UNS-Ref.s.out , 2 , 649
/lovelace/projects/gapt/source/../testing/prover9-TSTP/ALG/ALG437-1/Prover9---1109a.UNS-Ref.s.out , 18 , 43
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LAT/LAT319+1/Prover9---1109a.THM-Ref.s.out , 13 , 171
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP542-1/Prover9---1109a.UNS-Ref.s.out , 4 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/NUM/NUM181-1/Prover9---1109a.UNS-Ref.s.out , 13 , 18
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWC/SWC035+1/Prover9---1109a.THM-Ref.s.out , 1 , 3
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV756-1/Prover9---1109a.UNS-Ref.s.out , 4 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/ALG/ALG353-1/Prover9---1109a.UNS-Ref.s.out , 1 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL064-9/Prover9---1109a.UNS-Ref.s.out , 2 , 10
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWB/SWB009+2/Prover9---1109a.THM-Ref.s.out , 5 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL238-3/Prover9---1109a.UNS-Ref.s.out , 8 , 43
/lovelace/projects/gapt/source/../testing/prover9-TSTP/FLD/FLD028-3/Prover9---1109a.UNS-Ref.s.out , 4 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET102+1/Prover9---1109a.THM-Ref.s.out , 5 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL259-3/Prover9---1109a.UNS-Ref.s.out , 8 , 58
/lovelace/projects/gapt/source/../testing/prover9-TSTP/NUM/NUM412+1/Prover9---1109a.THM-Ref.s.out , 6 , 9
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET063-6/Prover9---1109a.UNS-Ref.s.out , 5 , 14
/lovelace/projects/gapt/source/../testing/prover9-TSTP/BOO/BOO015-1/Prover9---1109a.UNS-Ref.s.out , 21 , 764
/lovelace/projects/gapt/source/../testing/prover9-TSTP/CAT/CAT005-1/Prover9---1109a.UNS-Ref.s.out , 7 , 18
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO046-3/Prover9---1109a.UNS-Ref.s.out , 9 , 47
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV547-1.004/Prover9---1109a.UNS-Ref.s.out , 2 , 20
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWW/SWW437-1/Prover9---1109a.UNS-Ref.s.out , 3 , 417
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL079-1/Prover9---1109a.UNS-Ref.s.out , 3 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL079-2/Prover9---1109a.UNS-Ref.s.out , 3 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN328-1/Prover9---1109a.UNS-Ref.s.out , 9 , 107
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET473-6/Prover9---1109a.UNS-Ref.s.out , 13 , 80
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET120-7/Prover9---1109a.UNS-Ref.s.out , 19 , 159
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV325-2/Prover9---1109a.UNS-Ref.s.out , 5 , 18
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWC/SWC036+1/Prover9---1109a.THM-Ref.s.out , 1 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWC/SWC288+1/Prover9---1109a.THM-Ref.s.out , 2 , 3
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL399-1/Prover9---1109a.UNS-Ref.s.out , 4 , 523
/lovelace/projects/gapt/source/../testing/prover9-TSTP/ANA/ANA021-2/Prover9---1109a.UNS-Ref.s.out , 3 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL210-3/Prover9---1109a.UNS-Ref.s.out , 7 , 67
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET072-6/Prover9---1109a.UNS-Ref.s.out , 8 , 29
/lovelace/projects/gapt/source/../testing/prover9-TSTP/CAT/CAT005-4/Prover9---1109a.UNS-Ref.s.out , 5 , 18
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET027-6/Prover9---1109a.UNS-Ref.s.out , 3 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET201+3/Prover9---1109a.THM-Ref.s.out , 6 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV752-1/Prover9---1109a.UNS-Ref.s.out , 15 , 43
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWC/SWC023+1/Prover9---1109a.THM-Ref.s.out , 3 , 13
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL061-1/Prover9---1109a.UNS-Ref.s.out , 3 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SEU/SEU134+1/Prover9---1109a.THM-Ref.s.out , 3 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL186-3/Prover9---1109a.UNS-Ref.s.out , 6 , 17
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO024-2/Prover9---1109a.UNS-Ref.s.out , 4 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/BOO/BOO001-1/Prover9---1109a.UNS-Ref.s.out , 4 , 23
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP168-1/Prover9---1109a.UNS-Ref.s.out , 3 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SCT/SCT077-1/Prover9---1109a.UNS-Ref.s.out , 6 , 10
/lovelace/projects/gapt/source/../testing/prover9-TSTP/FLD/FLD040-5/Prover9---1109a.UNS-Ref.s.out , 8 , 12
/lovelace/projects/gapt/source/../testing/prover9-TSTP/ALG/ALG011-1/Prover9---1109a.UNS-Ref.s.out , 5 , 11
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN649-1/Prover9---1109a.UNS-Ref.s.out , 6 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN033-1/Prover9---1109a.UNS-Ref.s.out , 4 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/RNG/RNG001-5/Prover9---1109a.UNS-Ref.s.out , 8 , 12
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN084-2/Prover9---1109a.UNS-Ref.s.out , 2 , 49
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN609-1/Prover9---1109a.UNS-Ref.s.out , 7 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL091-2/Prover9---1109a.UNS-Ref.s.out , 9 , 17
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP148-1/Prover9---1109a.UNS-Ref.s.out , 12 , 327
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP186-2/Prover9---1109a.UNS-Ref.s.out , 15 , 519
/lovelace/projects/gapt/source/../testing/prover9-TSTP/ALG/ALG367-1/Prover9---1109a.UNS-Ref.s.out , 4 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV768-1/Prover9---1109a.UNS-Ref.s.out , 4 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO041-2/Prover9---1109a.UNS-Ref.s.out , 6 , 40
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL086-1/Prover9---1109a.UNS-Ref.s.out , 2 , 1231
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP553-1/Prover9---1109a.UNS-Ref.s.out , 2 , 1178
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN083+1/Prover9---1109a.THM-Ref.s.out , 2 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL023-1/Prover9---1109a.UNS-Ref.s.out , 2 , 81
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV926-1/Prover9---1109a.UNS-Ref.s.out , 10 , 15
/lovelace/projects/gapt/source/../testing/prover9-TSTP/MGT/MGT009-1/Prover9---1109a.UNS-Ref.s.out , 3 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL064-2/Prover9---1109a.UNS-Ref.s.out , 3 , 43
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN207-1/Prover9---1109a.UNS-Ref.s.out , 11 , 12
/lovelace/projects/gapt/source/../testing/prover9-TSTP/NUM/NUM002-1/Prover9---1109a.UNS-Ref.s.out , 5 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/MGT/MGT022-2/Prover9---1109a.UNS-Ref.s.out , 3 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWB/SWB006+2/Prover9---1109a.THM-Ref.s.out , 1 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/ROB/ROB009-1/Prover9---1109a.UNS-Ref.s.out , 3 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP529-1/Prover9---1109a.UNS-Ref.s.out , 3 , 15
/lovelace/projects/gapt/source/../testing/prover9-TSTP/KRS/KRS137+1/Prover9---1109a.THM-Ref.s.out , 6 , 14
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO213+1/Prover9---1109a.THM-Ref.s.out , 7 , 11
/lovelace/projects/gapt/source/../testing/prover9-TSTP/HWV/HWV012-2/Prover9---1109a.UNS-Ref.s.out , 4 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL076-1/Prover9---1109a.UNS-Ref.s.out , 4 , 39
/lovelace/projects/gapt/source/../testing/prover9-TSTP/MGT/MGT002-1/Prover9---1109a.UNS-Ref.s.out , 5 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/NUM/NUM001-1/Prover9---1109a.UNS-Ref.s.out , 5 , 9
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP595-1/Prover9---1109a.UNS-Ref.s.out , 2 , 250
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP653+1/Prover9---1109a.THM-Ref.s.out , 9 , 33
/lovelace/projects/gapt/source/../testing/prover9-TSTP/FLD/FLD047-4/Prover9---1109a.UNS-Ref.s.out , 10 , 30
/lovelace/projects/gapt/source/../testing/prover9-TSTP/BOO/BOO021-1/Prover9---1109a.UNS-Ref.s.out , 3 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL192-3/Prover9---1109a.UNS-Ref.s.out , 7 , 63
/lovelace/projects/gapt/source/../testing/prover9-TSTP/KRS/KRS103+1/Prover9---1109a.UNS-Ref.s.out , 28 , 298
/lovelace/projects/gapt/source/../testing/prover9-TSTP/HWV/HWV008-2.001/Prover9---1109a.UNS-Ref.s.out , 22 , 52
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP198-1/Prover9---1109a.UNS-Ref.s.out , 4 , 64
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN166-1/Prover9---1109a.UNS-Ref.s.out , 4 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP349-1/Prover9---1109a.UNS-Ref.s.out , 4 , 1811
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN608-1/Prover9---1109a.UNS-Ref.s.out , 7 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWW/SWW423-1/Prover9---1109a.UNS-Ref.s.out , 2 , 3
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET096-6/Prover9---1109a.UNS-Ref.s.out , 7 , 14
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP163-1/Prover9---1109a.UNS-Ref.s.out , 12 , 342
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWC/SWC219-1/Prover9---1109a.UNS-Ref.s.out , 5 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL131-1/Prover9---1109a.UNS-Ref.s.out , 2 , 133
